MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
3,2,3,1,1,1,1,1,4,2,10071.9934
1,1,5,1,1,0,3,4,3,2,624.6233
2,4,2,1,1,0,4,4,6,2,6671.1523
1,2,6,1,1,0,1,3,6,2,563.8395
2,1,3,1,1,1,4,1,4,1,809.2882
4,1,5,1,2,0,3,4,3,2,2177.1643
5,1,5,2,2,0,4,3,4,2,2141.9592
3,2,7,2,1,0,1,1,5,2,2897.0162
3,4,1,1,2,1,4,1,2,1,16041.825
3,1,5,1,2,0,3,4,3,2,2330.2803
3,1,6,1,1,0,3,1,6,2,2022.2365
3,2,5,1,1,1,3,4,4,2,4087.9702
2,2,7,1,1,0,1,1,4,2,4773.1759
3,2,4,2,2,0,1,1,1,2,7225.9943
3,2,5,1,2,0,1,1,2,2,3446.0952
2,1,7,1,2,0,3,3,5,2,658.0292
3,2,6,1,2,0,1,4,4,2,6558.2984
1,1,6,1,2,0,3,2,2,1,2828.7047
1,2,5,1,1,0,4,1,3,2,1871.3212
3,2,3,1,2,1,2,1,1,1,5298.3354
3,3,5,1,1,0,1,1,6,2,5292.7141
3,2,7,1,1,0,2,1,6,2,6309.1151
3,2,5,1,2,0,1,1,1,1,34590.3269
3,2,7,1,1,0,3,3,2,2,18779.2921
4,1,4,1,1,0,3,1,7,2,558.2178
2,2,5,1,2,0,1,1,4,1,1462.293
3,2,6,2,1,0,1,1,6,2,1960.5927
1,1,7,1,2,0,1,1,6,1,661.2502
2,1,4,2,1,0,4,1,3,2,2674.8543
1,1,5,1,1,0,4,4,6,2,6955.8303
2,3,4,2,2,0,1,1,7,2,8284.7647
3,2,3,1,2,1,1,1,4,1,13558.2909
3,2,4,1,2,1,1,4,7,2,3542.8407
1,1,2,1,2,0,4,1,6,2,1264.6832
2,2,3,2,1,1,1,1,7,2,6746.958
3,2,3,1,1,1,1,4,6,2,11655.1694
2,2,2,1,2,0,4,1,6,2,3043.5632
2,2,6,1,2,0,1,1,2,2,7434.4378
3,1,7,2,2,0,3,3,6,2,2002.1688
5,3,1,1,1,0,4,4,2,2,12491.5601
3,2,6,1,1,0,1,1,7,2,1102.5101
4,3,1,1,1,1,3,1,4,2,12001.1242
2,2,7,2,2,0,1,4,7,2,5300.1291
2,1,5,1,1,0,3,1,4,2,894.8105
2,2,3,2,2,1,1,2,7,2,2062.3978
2,2,2,1,2,0,4,4,6,2,14875.8867
1,2,3,1,2,1,2,4,4,2,1174.1251
2,2,5,1,1,0,1,1,7,2,3011.6935
2,2,3,1,2,1,1,1,4,2,2548.8548
3,2,1,1,1,1,4,1,4,2,1732.7074
2,2,3,1,2,1,1,1,6,1,10506.8772
2,2,4,2,2,0,2,1,6,1,1124.9485
3,2,6,1,1,0,1,1,3,2,2165.9641
2,2,7,1,1,0,1,1,2,1,2321.9121
3,2,5,1,2,0,3,1,6,2,1209.5716
2,2,4,2,2,0,2,4,2,2,18532.5167
2,2,3,1,2,1,1,1,6,1,7684.2982
2,3,5,1,1,0,1,1,7,2,2039.6214
4,3,5,1,2,0,1,1,4,2,6803.6121
1,2,5,1,1,0,1,1,4,2,1668.287
2,1,4,1,2,0,4,2,4,2,574.9373
4,4,4,1,2,1,1,4,7,2,2856.2392
1,2,6,1,2,0,2,1,6,2,2063.6977
3,2,6,1,1,0,1,1,2,2,4348.8132
1,3,3,1,2,0,2,1,7,2,13060.1833
2,1,6,1,2,0,3,1,4,2,847.529
2,2,7,2,1,0,1,1,7,2,465.4431
4,1,4,1,2,0,4,3,6,2,785.7268
4,3,1,1,2,0,4,1,1,2,4592.5795
4,2,3,2,2,1,1,1,7,2,9386.4418
3,2,3,1,1,0,2,4,7,2,5250.899
2,2,3,1,2,1,1,1,4,2,8050.8107
2,2,3,1,1,1,1,1,7,2,1642.5976
3,2,6,1,1,0,1,1,3,2,4333.024
4,2,2,1,1,1,1,1,4,2,18468.282
3,1,3,1,2,0,4,3,6,2,8139.7546
3,2,3,1,1,1,1,1,7,2,1879.0167
2,2,7,1,2,0,2,1,2,1,3150.817
4,1,4,1,2,0,4,1,4,1,1453.355
3,2,5,2,1,0,1,4,2,2,14514.3993
4,2,4,1,1,0,1,3,7,2,9989.6752
2,3,4,1,2,0,1,1,4,1,4917.2728
2,1,5,1,2,0,3,2,2,1,2102.1
3,2,2,1,2,0,1,1,6,1,3849.2699
2,2,6,1,1,0,1,1,3,2,4241.8489
2,1,2,1,1,0,4,2,3,1,4867.2676
3,2,4,1,1,1,1,1,4,2,1880.3457
2,3,4,2,2,1,1,1,3,2,21638.3232
1,2,5,1,1,0,1,1,2,2,4459.3066
2,3,6,1,1,0,1,1,7,2,7287.6822
4,2,2,1,2,1,1,1,4,1,1820.0592
2,3,5,1,1,0,1,1,3,2,6778.4827
3,2,4,1,1,1,1,1,2,1,7555.785
2,2,6,2,1,0,1,1,2,2,4799.263
1,1,5,1,1,0,3,1,2,1,1694.0645
2,2,6,1,1,0,1,1,4,1,4279.8815
1,2,7,1,2,0,1,1,4,2,2156.0163
3,2,3,1,1,1,1,1,4,1,2463.019
4,2,3,1,2,1,1,1,4,2,1977.9125
2,3,5,1,1,0,1,1,6,1,1318.0264
4,3,4,1,2,1,1,1,7,2,18485.4893
2,1,7,1,2,0,3,4,4,2,5703.7612
2,2,6,1,1,0,1,1,7,2,6441.8815
2,1,6,1,2,0,3,1,6,2,426.7263
1,2,7,2,1,0,1,4,2,2,18387.5545
1,1,4,1,1,0,4,1,3,2,5400.6885
3,2,2,1,1,1,2,1,6,2,2167.7414
1,1,5,1,2,0,3,1,5,1,1572.943
1,1,6,1,2,0,3,4,7,2,6984.2836
9,1,6,1,1,0,3,4,2,2,2326.1461
4,1,1,1,2,0,4,4,2,2,1457.528
3,1,2,1,2,1,4,1,2,2,1357.1186
1,2,5,1,2,0,1,1,6,2,1843.0518
4,1,3,1,2,0,4,2,2,2,2910.3864
3,2,2,1,1,0,4,1,3,1,6577.3241
1,2,3,1,1,1,1,1,7,2,4337.8635
4,1,6,1,1,0,4,2,6,2,1039.34
1,1,4,1,2,0,3,1,2,1,1331.9011
2,2,6,2,2,0,1,2,5,1,7745.7226
1,2,6,1,2,0,1,1,2,2,4594.7722
4,2,5,1,1,0,1,1,2,2,1567.2637
2,2,4,2,1,1,1,4,6,2,11740.8205
3,2,6,2,2,0,1,1,6,1,1123.0632
3,3,4,1,2,0,3,4,5,1,5545.2606
1,1,6,2,2,0,3,1,4,1,1214.0675
2,1,4,1,1,0,4,4,6,2,367.2231
3,2,2,2,2,0,1,1,6,2,3836.7372
5,2,2,1,1,0,1,1,3,2,6243.6115
3,2,4,1,2,1,1,1,4,2,8976.0713
1,1,5,1,2,0,3,1,6,1,3908.8861
3,2,3,1,1,1,1,1,7,2,2408.2806
2,2,7,1,2,0,1,1,2,1,8769.9244
4,1,7,1,1,0,3,1,2,2,2438.3284
9,2,7,1,1,0,1,1,7,2,3458.6853
2,4,4,1,2,0,2,4,2,2,18292.2534
1,2,5,1,2,0,1,1,4,2,2802.1062
1,1,5,1,2,0,3,1,7,2,418.6231
1,2,2,2,1,0,4,2,6,2,10330.8741
4,3,1,1,2,0,4,1,2,2,2312.373
1,2,6,1,2,0,1,1,2,1,4396.2207
4,1,7,2,2,0,3,1,2,2,3207.0228
2,2,6,1,1,0,1,1,2,2,3815.1763
3,2,6,1,2,0,1,1,4,2,1166.1911
3,2,5,1,2,0,1,1,4,1,1643.7617
4,2,6,1,2,0,1,1,7,1,1478.136
1,2,3,1,2,1,1,4,4,2,2203.7613
2,1,3,1,2,0,4,1,4,1,5682.5759
1,2,6,1,1,0,1,1,7,2,2002.3802
3,1,7,1,2,0,3,2,5,2,1158.1508
2,2,4,1,1,0,1,1,3,2,1636.3793
2,2,6,1,1,0,1,1,2,2,3642.8959
2,2,5,1,1,0,1,1,6,1,1390.5461
4,4,5,1,1,0,1,1,7,2,1875.4065
3,1,6,1,2,0,4,1,2,2,721.9716
3,2,4,1,2,1,1,1,6,2,6780.5611
3,2,2,2,2,0,2,2,7,2,12385.7225
1,1,6,1,2,0,4,1,2,2,888.3237
2,2,2,1,2,0,4,4,4,2,21791.6416
3,4,4,1,1,0,1,1,4,2,11389.537
1,2,7,2,1,0,1,2,7,1,2528.467
1,1,5,1,1,0,3,1,3,2,1107.839
2,2,7,1,2,0,1,3,1,2,19158.7682
3,3,5,1,2,0,1,1,6,2,3446.5799
2,2,7,1,1,0,1,4,2,2,4057.7118
2,2,5,1,1,0,1,2,4,2,2509.4368
2,2,2,1,1,0,2,2,3,2,15716.2634
4,2,5,1,1,0,2,1,4,1,2923.8135
3,2,6,1,1,0,1,1,2,1,2049.7001
3,1,2,1,2,1,3,4,6,2,1376.5149
3,1,3,1,1,0,4,2,2,2,4649.8465
1,5,5,2,1,0,1,4,7,2,34082.0697
3,1,4,1,2,0,1,4,6,2,5302.1909
2,2,4,1,2,1,4,2,2,2,2312.7911
4,2,2,2,2,1,1,3,6,2,17661.3077
4,3,5,1,2,1,3,1,7,2,7640.5829
1,2,5,1,1,0,1,1,5,2,1064.4761
3,1,5,1,1,0,4,1,1,1,18078.8749
1,2,5,1,1,0,1,1,2,1,6638.4018
2,2,5,1,2,0,1,1,3,1,13341.701
3,2,5,2,2,0,1,1,4,2,3523.2399
2,1,3,1,1,0,4,2,2,2,1866.1729
1,2,6,1,2,0,1,1,2,1,4750.7535
3,1,5,1,2,0,3,1,2,1,2834.5542
3,2,6,1,1,0,1,1,1,1,4991.2575
1,2,6,1,1,0,1,1,7,1,2056.0488
4,2,2,1,2,0,1,1,4,2,2600.6312
2,2,6,1,1,0,1,1,4,2,1551.0709
5,2,5,2,1,0,1,1,6,1,1804.5539
3,2,6,1,1,0,1,1,4,2,2096.1458
3,2,6,1,2,0,1,1,2,2,7946.0238
1,2,4,1,2,1,1,1,7,2,1508.6268
4,5,1,2,2,1,4,1,1,2,6728.7724
3,3,6,1,2,0,1,1,2,2,7837.7479
3,4,4,2,1,1,1,1,6,2,29566.3839
3,1,6,1,1,0,3,1,7,2,764.4046
3,2,7,1,2,0,1,1,4,1,1365.5024
3,1,5,1,1,0,3,2,7,2,2648.1484
1,3,6,1,1,0,1,1,4,1,3008.2012
2,1,3,1,2,1,3,1,6,2,1406.526
4,1,7,1,2,0,3,1,6,2,1968.9287
1,2,6,2,1,0,1,3,2,2,2370.1889
2,1,6,1,1,0,3,1,4,2,2097.1236
1,2,7,1,1,0,2,2,1,2,3345.7612
2,2,5,2,2,0,1,3,4,2,19179.0172
2,1,2,2,1,0,4,2,6,2,13543.1418
2,3,5,1,1,1,1,1,6,2,3204.8085
2,2,4,1,1,0,1,1,2,2,2167.5172
1,2,7,1,1,0,1,4,3,2,11999.7526
2,1,2,1,2,0,4,4,6,2,6307.636
4,2,5,2,1,0,1,4,7,2,5525.053
1,2,6,1,1,0,1,1,4,1,4967.9255
3,1,6,1,2,0,3,1,4,1,886.5816
1,2,3,1,2,1,1,1,6,2,20650.6668
3,1,3,1,2,1,4,4,4,2,5151.8365
1,3,6,1,1,0,1,1,1,1,7321.2635
4,1,5,1,2,0,4,3,4,2,1027.5145
1,1,4,2,1,0,4,1,7,2,877.5374
2,3,3,1,2,1,1,1,2,2,15707.9465
2,2,6,1,2,0,1,1,2,2,10574.0768
3,2,4,1,2,1,1,1,7,2,1515.3676
3,2,2,1,2,0,4,1,2,2,5372.0784
3,2,2,1,2,1,2,4,2,1,9253.6027
2,2,2,2,1,1,1,1,7,2,4612.0387
1,1,2,1,1,0,4,1,4,1,1740.1531
2,2,6,1,1,0,1,1,1,1,11202.3527
5,2,2,1,2,0,2,1,4,2,2560.4168
1,2,4,1,1,0,2,1,4,2,5920.5492
3,2,5,1,1,0,1,1,4,2,5876.5231
2,4,4,1,1,0,1,1,3,2,3839.3749
3,2,5,1,1,0,1,1,4,1,1955.3048
3,1,3,1,1,0,4,4,1,2,5907.1116
3,2,2,2,2,1,1,4,2,2,3944.6203
3,4,1,1,1,0,4,4,2,2,37206.0183
1,1,2,1,2,0,4,2,7,2,1154.167
3,2,5,1,2,0,2,1,6,2,1400.5601
3,1,5,1,2,0,3,2,2,2,5280.5781
1,2,6,1,1,0,1,1,1,2,5931.1273
4,1,3,1,2,1,3,1,6,2,815.8424
4,2,6,1,1,0,1,1,2,2,9545.4238
2,2,6,2,1,0,1,1,4,2,3650.1829
1,2,5,1,1,0,1,3,3,2,9651.2812
2,4,3,2,1,1,1,1,5,2,32078.4011
3,2,6,2,2,0,1,3,4,2,5571.721
4,1,5,1,2,0,4,2,6,2,4902.6005
4,2,5,1,2,0,1,1,5,2,1027.3846
1,2,6,2,2,0,1,1,2,2,5049.0858
4,1,3,1,1,0,3,2,1,2,10358.3287
2,1,4,1,1,0,4,1,6,2,4460.8832
2,2,6,1,1,0,1,1,4,2,3647.8376
1,2,7,2,1,0,1,1,4,2,3886.5888
4,3,4,1,2,0,1,1,5,1,3312.6815
4,4,2,2,2,0,4,2,6,2,6736.4626
2,1,5,1,1,0,4,2,4,2,926.9008
2,2,6,2,1,0,1,1,6,2,11094.4375
1,2,3,1,1,1,1,1,5,2,16046.852
1,3,3,1,1,1,1,1,3,1,2784.9012
1,2,5,1,1,1,1,1,3,2,2318.1111
3,2,5,1,2,0,1,1,6,2,2627.9375
1,2,6,1,1,0,1,1,6,1,2628.7047
2,2,3,2,2,1,1,4,6,2,3731.9319
1,2,6,1,2,0,1,1,6,2,8108.9588
2,1,6,1,1,0,3,1,1,1,4624.3294
1,2,4,2,2,0,1,1,6,1,1389.0904
1,2,7,2,2,0,1,1,7,2,2961.5859
3,1,3,1,1,0,4,1,2,2,5829.1996
3,2,5,1,2,0,1,1,2,2,2992.3195
2,2,6,1,2,0,1,1,6,1,1295.8488
2,2,2,1,2,0,2,4,5,2,4688.2198
3,2,3,2,2,1,1,4,2,2,20867.3584
4,1,3,1,1,0,3,2,3,2,2169.5396
1,2,5,1,2,0,1,1,6,2,1150.5689
5,2,2,1,2,0,2,2,6,2,8156.4005
2,2,6,1,2,0,1,1,1,2,3107.2592
3,1,7,2,1,0,3,1,7,2,5658.5551
4,1,5,1,2,0,3,1,4,2,1191.8507
2,1,6,1,1,0,3,1,2,2,1634.6713
3,2,3,1,2,1,2,1,4,2,1541.8177
3,2,4,1,1,1,1,1,6,2,12961.0095
4,2,4,1,1,0,1,1,6,2,1624.5338
1,3,6,1,1,0,1,1,4,2,2265.1604
1,2,5,1,2,0,1,1,4,1,1921.1381
5,1,2,1,2,1,4,1,2,2,2349.6766
3,1,6,1,2,0,3,1,6,2,1544.3162
2,3,1,1,2,1,4,1,1,2,18260.9415
2,1,7,1,2,0,3,1,4,1,844.3056
3,2,6,1,1,0,1,1,5,2,4052.0526
3,2,3,1,1,1,1,1,6,2,2898.105
2,4,1,1,1,1,4,1,2,1,17851.5728
3,2,2,1,2,1,1,1,6,2,3310.0849
4,2,4,1,2,0,2,1,6,2,4329.392
2,2,4,1,1,1,1,1,6,2,5955.6803
2,3,5,1,2,0,1,1,7,1,3900.6061
4,4,3,1,2,1,1,4,2,2,26512.5698
2,3,4,2,2,1,3,4,3,2,4015.4258
4,2,2,1,2,1,2,2,3,2,3346.2482
1,2,6,2,1,0,1,1,7,2,1521.1628
2,2,7,1,1,0,1,1,7,2,2351.2021
1,1,6,1,2,0,3,1,3,1,2291.9141
2,2,6,2,2,0,1,1,4,1,896.2908
2,3,7,2,1,0,1,1,7,2,3598.5402
4,1,3,2,2,1,3,4,6,2,2591.9334
5,1,2,1,2,0,4,4,6,2,6149.7183
5,1,3,1,1,0,3,1,4,2,1349.2281
1,2,7,2,1,0,1,1,7,2,1776.0172
3,2,3,2,1,1,1,3,7,2,3300.4757
3,4,1,1,2,1,4,1,2,2,31738.0708
3,2,4,1,2,1,3,1,7,1,717.7652
2,2,4,1,1,0,2,1,4,2,2740.8772
4,2,4,1,1,1,1,3,7,2,9999.2883
2,1,3,1,2,1,3,4,4,1,4039.4381
2,2,5,1,2,0,1,1,4,2,1454.4034
4,1,2,1,1,0,4,1,4,2,1774.0555
3,2,2,1,2,1,2,4,1,2,35829.4249
1,2,3,1,1,1,1,2,6,2,5843.6399
3,2,3,1,1,0,1,1,3,2,4509.3553
2,1,6,1,2,0,3,2,2,2,4637.3613
1,2,4,1,2,0,4,1,6,1,9994.4374
2,2,6,1,2,0,1,3,3,2,1553.5279
3,2,5,1,1,0,1,1,4,2,19016.511
2,3,1,1,2,0,4,1,1,2,3605.9433
2,2,3,2,1,0,1,1,2,2,7818.2627
3,2,3,1,1,1,2,1,3,1,6395.2445
2,1,4,1,1,0,4,1,6,2,2993.0397
3,1,6,2,2,0,3,1,2,1,2511.1958
4,1,3,1,1,1,4,2,1,2,1767.0632
3,2,4,2,2,0,1,4,7,2,9406.7063
2,1,6,1,2,0,3,1,4,1,1250.4282
2,1,6,1,2,0,3,2,2,2,6477.8514
1,5,5,1,1,0,1,1,5,2,4039.398
3,2,2,1,2,0,2,2,7,2,2252.8053
3,4,1,1,2,1,4,1,1,1,12047.7653
2,2,4,2,1,1,1,2,4,2,12956.5588
2,2,7,1,1,0,1,1,6,2,517.6821
2,2,7,2,2,0,1,1,4,2,17692.9078
4,2,6,1,2,0,1,4,2,2,9908.3644
3,2,5,1,2,0,1,1,1,2,4321.8088
3,2,4,1,1,0,3,3,7,2,10535.7848
3,2,3,1,2,1,1,1,6,2,8021.5221
2,2,3,1,2,1,1,1,6,2,1733.6755
2,2,5,1,2,0,1,1,5,2,1392.7442
2,2,4,1,1,0,1,1,7,2,773.5605
1,2,3,1,1,1,1,1,6,1,4159.4156
2,2,3,2,2,1,1,1,7,2,7074.8675
2,2,3,2,1,1,1,2,1,2,30025.9244
4,4,3,1,2,0,4,1,1,2,9940.0971
3,3,1,1,2,1,4,1,1,2,2279.4301
9,2,6,1,1,0,1,2,2,2,7604.2668
1,1,4,1,2,0,3,2,3,1,1796.0421
3,2,2,2,2,1,1,1,7,2,10547.2328
4,2,5,1,2,0,1,1,2,2,1830.2511
2,2,6,1,2,0,1,3,4,2,17689.1365
3,1,3,1,1,0,4,2,6,2,2475.8999
1,2,6,1,1,0,1,1,7,1,1949.2656
2,2,6,1,2,0,1,1,2,2,10805.5748
1,3,2,2,2,1,1,1,4,2,3839.1967
2,2,2,2,2,0,1,3,6,2,14875.8867
3,2,4,1,2,0,1,4,4,2,6381.531
3,1,5,1,2,0,4,2,3,2,19022.6364
2,2,2,1,2,1,4,4,2,2,2684.4395
3,2,2,1,2,1,2,1,7,2,5523.463
1,2,6,1,1,0,1,1,3,2,5949.2707
3,2,5,1,2,1,3,1,6,2,763.9642
3,2,6,1,1,0,1,1,7,2,1758.127
3,2,4,1,2,1,3,2,2,2,1741.7909
3,3,5,1,1,0,1,1,6,2,1668.8322
2,1,3,1,2,1,3,1,3,2,3148.3998
2,3,5,1,1,0,1,1,2,2,3537.361
4,3,1,1,2,0,4,1,1,2,67943.2851
2,2,6,1,1,0,1,1,6,1,611.4514
2,2,7,1,2,0,1,1,2,2,845.6969
2,1,6,1,2,0,3,4,7,2,1017.1264
3,1,3,1,2,0,4,4,2,2,4607.7528
4,2,2,1,2,0,1,1,6,1,1315.5567
1,2,3,1,1,1,1,1,2,2,32770.9123
1,1,5,1,1,0,4,1,4,2,1423.2438
1,3,4,2,2,0,1,1,4,2,11671.7875
2,2,6,1,2,0,2,1,6,2,1682.3982
2,2,6,1,2,0,1,1,2,1,7914.5524
3,1,5,2,2,0,3,1,2,2,877.3506
3,2,3,1,1,1,1,1,6,2,14839.3362
4,2,2,1,2,1,2,4,4,2,30376.8953
3,2,4,2,1,1,1,4,6,2,11740.8205
3,2,6,2,1,0,1,3,4,2,865.6348
1,2,7,1,2,0,1,1,2,2,11977.3249
4,1,3,1,1,0,4,4,6,2,6555.833
5,1,1,1,1,0,3,2,2,2,14570.0616
3,2,2,1,2,0,4,2,7,1,2212.6138
4,2,6,2,2,0,1,2,2,2,3045.1978
1,1,3,1,1,1,4,1,4,2,1480.546
2,2,4,1,1,0,2,1,4,2,2868.3902
4,3,4,2,2,0,1,1,6,1,2617.07
2,1,3,2,1,0,4,1,4,2,1491.2183
3,3,2,1,2,0,4,4,4,2,3576.7391
3,1,2,1,2,0,4,2,6,2,621.352
1,3,5,1,2,0,2,1,7,2,4471.812
1,1,7,1,2,0,3,4,7,2,4927.296
3,2,6,1,2,0,1,1,6,1,1583.7758
1,2,2,1,1,1,1,1,4,1,2293.6121
3,1,6,1,2,0,3,4,6,2,6113.8833
3,2,6,1,2,0,2,1,6,1,2503.0192
2,2,5,1,1,0,1,1,7,2,1279.6461
3,2,2,1,1,1,2,1,4,2,9339.6967
3,1,2,1,2,1,4,4,2,2,5769.3335
2,2,7,1,1,0,1,1,2,2,1381.4177
3,3,2,1,2,1,1,1,4,2,5259.6891
2,1,4,1,1,0,3,2,3,2,27230.8987
3,3,2,1,1,0,4,1,6,2,3472.1843
3,2,3,1,2,0,2,4,2,2,3170.0501
5,2,2,1,1,1,1,1,4,2,7611.8708
4,2,3,1,2,1,4,1,4,2,3783.2768
3,2,2,2,1,0,1,1,6,2,25302.331
3,2,5,1,2,0,1,4,4,1,2344.0733
3,2,4,1,1,1,1,1,6,1,1398.2292
2,2,5,1,2,0,1,1,2,1,6658.4005
1,1,3,1,2,0,4,1,6,2,6113.1953
1,1,5,1,2,0,3,4,4,1,2545.8209
2,2,2,1,1,1,2,4,4,1,2055.8023
1,3,6,2,1,0,1,1,7,2,16223.6445
1,1,6,1,1,0,3,3,1,2,1994.3834
1,2,6,1,2,0,1,1,6,2,796.1825
3,3,1,1,1,0,3,1,2,1,18081.4125
2,2,2,1,1,1,1,1,7,1,2369.5117
3,4,1,1,1,1,4,1,2,2,51482.5784
2,2,6,2,1,0,1,2,4,2,2025.567
2,2,5,1,1,0,1,1,6,1,1804.5539
4,1,6,1,1,0,4,1,2,2,1644.5265
5,2,4,1,2,0,1,1,5,2,1673.6533
2,2,5,1,2,0,4,1,4,2,1400.2098
3,2,6,2,1,0,2,1,4,2,14828.1631
2,2,5,1,2,0,1,1,6,2,4791.5813
3,2,6,1,1,0,1,1,5,2,1800.8237
4,2,5,1,2,0,1,1,4,2,14699.5237
1,3,1,1,2,1,4,1,1,1,8300.7657
1,2,6,1,2,0,1,1,4,2,5103.1118
2,2,3,2,1,1,1,1,7,2,2325.4967
1,2,3,2,1,1,1,4,4,2,16458.9167
3,2,5,1,2,0,1,4,4,2,3211.2369
3,1,7,1,2,0,3,1,3,2,3470.5892
2,2,5,1,2,0,2,2,2,2,6387.4902
2,2,4,1,2,0,1,1,2,1,1139.8333
1,2,7,1,2,0,1,1,4,1,3345.5349
2,1,6,1,2,0,3,4,3,2,3695.8868
2,1,3,2,2,0,1,4,2,2,12715.6575
2,2,7,1,2,0,1,1,7,1,1369.264
4,2,3,2,1,1,1,3,6,2,14299.4329
1,1,5,1,2,0,3,1,1,2,1775.9937
1,2,4,1,1,0,3,1,1,1,23337.1063
3,4,1,2,1,1,1,3,2,2,110615.0589
1,2,4,1,2,0,1,4,2,2,6574.7094
3,2,3,1,1,1,1,1,6,1,752.7973
3,1,2,1,2,0,4,4,6,2,6307.636
1,2,6,2,1,0,1,1,6,2,2424.3106
1,2,7,1,2,0,1,1,2,2,3199.5727
2,2,4,1,1,0,2,2,4,2,19922.4947
2,2,3,2,2,1,1,1,4,2,2214.7731
3,2,3,1,1,0,1,1,4,2,8703.1899
2,3,4,1,2,0,1,1,2,2,6590.7214
3,2,2,1,2,0,2,2,6,2,18555.0487
4,2,2,1,1,1,1,1,6,1,3843.8505
3,2,3,1,2,1,2,4,7,2,2401.0977
3,2,3,1,1,1,1,1,2,2,14494.462
4,2,3,1,2,1,1,1,6,2,4767.6263
2,2,2,1,1,0,1,1,6,2,8015.7479
3,2,6,2,2,0,1,3,5,2,852.1752
2,2,7,1,1,0,1,1,6,2,1118.3806
5,2,2,1,2,0,1,2,7,2,9705.1193
2,2,3,1,2,1,1,1,6,2,1990.1818
1,2,7,1,2,0,1,3,1,2,4231.1396
2,2,5,1,2,0,2,1,2,2,2347.7419
4,3,4,1,2,0,1,1,4,1,2615.0045
1,2,5,1,1,0,1,4,4,2,2492.2819
3,2,5,1,1,0,1,3,5,2,12917.0435
2,1,6,1,2,0,3,2,4,2,1329.0148
3,3,6,1,1,0,1,1,2,2,12611.3352
3,4,1,1,1,1,4,1,1,1,31216.262
3,2,6,1,1,0,1,4,3,1,2120.7201
4,4,4,1,1,0,1,1,6,2,7806.3992
1,2,3,1,2,1,1,4,7,2,4089.9485
3,1,5,1,2,0,3,2,2,2,1521.8397
4,1,3,1,2,1,4,4,4,2,1019.8687
1,1,5,1,1,0,4,1,4,2,983.3747
3,3,5,1,2,0,2,1,3,2,5985.1036
3,2,6,2,1,0,1,4,4,2,8663.3257
4,1,3,1,2,0,4,1,2,2,2241.6256
3,2,3,2,1,1,1,4,4,2,3483.7069
3,1,2,1,1,0,4,2,6,2,17068.3039
3,2,4,2,1,1,1,3,7,2,9999.2883
4,2,2,1,1,1,1,1,4,1,3794.0667
2,3,4,1,2,0,2,1,3,2,5054.543
4,1,2,1,2,0,4,2,2,2,4272.7394
2,2,3,1,2,1,2,1,4,2,14249.1733
4,2,5,1,2,0,1,1,4,2,1482.708
3,2,2,1,1,0,1,1,4,2,16762.0828
4,1,5,1,2,0,3,1,5,1,1125.3236
4,2,5,1,2,0,2,1,6,2,1113.932
2,2,4,1,2,0,1,1,6,1,1389.0904
3,3,1,1,2,1,4,1,1,2,24602.3479
2,3,6,2,2,1,1,1,3,1,4994.7117
2,2,3,1,1,1,1,1,2,2,3882.3815
3,2,3,1,2,1,1,1,3,2,3935.0771
4,1,2,1,1,0,4,3,6,2,17509.2485
2,3,1,1,1,0,4,1,1,2,6359.8574
3,2,4,1,1,0,1,1,2,1,2725.5249
3,1,6,1,2,0,4,3,5,2,8490.8788
4,1,5,1,2,0,3,4,4,1,9765.9758
3,1,7,1,2,0,3,4,6,1,970.2609
2,1,5,1,2,0,3,2,4,2,745.4006
3,2,3,1,2,1,1,3,6,2,18878.7637
5,2,6,1,2,0,3,1,2,1,7602.1234
4,1,2,1,1,0,4,1,6,1,1630.5352
3,5,5,1,1,0,1,1,7,2,35502.0515
3,2,5,1,2,0,1,1,2,2,7532.7192
2,2,5,1,1,0,1,1,6,1,6901.2144
1,1,4,1,2,0,4,1,6,2,934.1802
3,1,2,1,2,0,4,2,6,2,1244.0012
3,1,3,1,2,1,3,1,6,2,1462.7462
2,2,5,1,2,0,1,1,4,2,1462.293
1,2,6,1,2,0,1,1,1,1,2512.2731
5,3,4,2,2,1,1,1,3,2,8387.3152
1,2,6,2,2,0,4,3,6,2,12646.6584
2,2,4,1,1,1,1,1,4,1,2407.5242
2,1,6,1,1,0,3,2,6,2,745.7691
3,1,2,2,2,0,4,3,4,2,6621.7169
2,1,7,2,1,0,4,1,2,2,1748.7962
2,3,1,1,2,0,4,1,2,2,12196.6771
4,3,3,1,1,1,1,1,6,2,4093.1071
4,3,2,1,2,1,4,1,6,1,9241.3908
2,2,5,2,2,0,1,4,6,2,8439.4267
1,4,5,1,2,0,1,1,4,2,38394.9459
1,2,6,2,2,0,2,1,2,2,5169.8308
2,4,5,2,1,0,1,3,3,2,50341.6513
5,1,5,1,1,0,4,1,3,1,11618.9302
3,2,4,1,1,1,1,1,6,1,2598.8303
1,2,5,1,1,1,1,1,4,1,3242.5735
3,2,5,2,1,0,1,2,1,2,3753.2761
1,2,5,1,2,0,1,1,6,2,1766.6722
4,2,5,1,2,0,1,1,2,1,2187.4244
1,1,5,1,2,0,3,1,4,1,717.5318
3,2,2,1,1,0,4,2,4,2,15627.5478
